,name,id,nametype,recclass,mass,fall,year,reclat,reclong,GeoLocation
1126,Acfer 013,23,Valid,H5,490.0,Found,1989.0,27.83333,4.28333,"(27.833330, 4.283330)"
43708,Yamato 980360,36985,Valid,H4,75.69,Found,1998.0,,,
33560,Queen Alexandra Range 94775,20405,Valid,L4,1.1,Found,1994.0,-84.0,168.0,"(-84.000000, 168.000000)"
40570,Yamato 791359,26708,Valid,H5/6,2.05,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
1648,Allan Hills 09004,52119,Valid,Howardite,221.7,Found,2009.0,0.0,0.0,"(0.000000, 0.000000)"
24626,Miller Range 07251,51274,Valid,H6,14.5,Found,2007.0,0.0,0.0,"(0.000000, 0.000000)"
4593,Asuka 881711,4420,Valid,H6,20.07,Found,1988.0,-72.0,26.0,"(-72.000000, 26.000000)"
30599,Northwest Africa 760,17833,Valid,CV3,1581.0,Found,2000.0,,,
6581,Dar al Gani 818,6365,Valid,H4/5,110.0,Found,2000.0,26.97583,16.467,"(26.975830, 16.467000)"
32280,Queen Alexandra Range 93036,19125,Valid,L5,446.9,Found,1993.0,-84.57728,162.02753,"(-84.577280, 162.027530)"
3679,Asuka 87340,2697,Valid,H4,127.46,Found,1987.0,-72.0,26.0,"(-72.000000, 26.000000)"
8848,Dominion Range 08405,54125,Valid,L5,92.8,Found,2008.0,0.0,0.0,"(0.000000, 0.000000)"
28299,Northwest Africa 4048,34320,Valid,L3,60.0,Found,2004.0,,,
15448,Grove Mountains 052894,48379,Valid,L6,5.07,Found,2006.0,-72.825278,75.353611,"(-72.825278, 75.353611)"
42229,Yamato 793589,28938,Valid,L3,51.38,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
9695,Elephant Moraine 87547,8097,Valid,H6,1223.2,Found,1987.0,-76.04544,156.09938,"(-76.045440, 156.099380)"
3401,Anson,2308,Valid,L6,3900.0,Found,1972.0,39.33333,-97.56166999999999,"(39.333330, -97.561670)"
28265,Northwest Africa 4014,34286,Valid,L3,35.70000000000001,Found,2004.0,,,
41475,Yamato 792783,28132,Valid,LL4,20.58,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
35539,Ramlat al Wahibah 014,45885,Valid,H5,5591.0,Found,2006.0,21.05978,58.40432,"(21.059780, 58.404320)"
10327,Elephant Moraine 90320,8729,Valid,L6,6.3,Found,1990.0,-76.28591999999999,156.44383,"(-76.285920, 156.443830)"
39083,Yamato 75002,25043,Valid,H4,2.96,Found,1975.0,-71.5,35.66667,"(-71.500000, 35.666670)"
11908,Frontier Mountain 01157,10339,Valid,H5,0.7,Found,2001.0,-72.98944,160.40222,"(-72.989440, 160.402220)"
10670,Elephant Moraine 90664,9073,Valid,L6,11.8,Found,1990.0,-76.26704000000001,156.43891000000002,"(-76.267040, 156.438910)"
22017,MacAlpine Hills 02704,15000,Valid,H5,12.55,Found,2002.0,-84.21667,160.5,"(-84.216670, 160.500000)"
17634,LaPaz Icefield 02369,12636,Valid,H6,1.17,Found,2002.0,,,
15727,Grove Mountains 054097,48498,Valid,L6,1.47,Found,2006.0,-72.7875,75.270278,"(-72.787500, 75.270278)"
32163,Queen Alexandra Range 90203,19008,Valid,H6,1132.1,Found,1990.0,-84.59300999999999,162.78483,"(-84.593010, 162.784830)"
17224,Jiddat al Harasis 778,56508,Valid,L4,367.0,Found,,19.83028,56.4375,"(19.830280, 56.437500)"
15516,Grove Mountains 053114,48411,Valid,L6,0.7,Found,2006.0,-72.780833,75.306667,"(-72.780833, 75.306667)"
15928,Grove Mountains 99025,11422,Valid,H5,4.17,Found,2000.0,-73.08333,75.2,"(-73.083330, 75.200000)"
25068,Miller Range 07702,51397,Valid,CM2,7.4,Found,2007.0,0.0,0.0,"(0.000000, 0.000000)"
23384,Meteorite Hills 00691,15925,Valid,L6,37.59,Found,2000.0,-79.68333,155.75,"(-79.683330, 155.750000)"
31647,Pecora Escarpment 91167,18458,Valid,H5,37.9,Found,1991.0,-85.68627,-68.93890999999999,"(-85.686270, -68.938910)"
35116,Queen Alexandra Range 99515,21961,Valid,LL5,2.6,Found,1999.0,-84.0,168.0,"(-84.000000, 168.000000)"
20457,Lewis Cliff 87010,13485,Valid,Eucrite-unbr,2.6,Found,1987.0,-84.34037,161.40075,"(-84.340370, 161.400750)"
44447,Yamato 982146,38768,Valid,H4,14.99,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
38650,Yamato 74232,24610,Valid,L6,1.89,Found,1974.0,-71.5,35.66667,"(-71.500000, 35.666670)"
21148,Lewis Cliff 88431,14176,Valid,H5,4.8,Found,1988.0,-84.25064,161.42843,"(-84.250640, 161.428430)"
11701,Forrest 005,10128,Valid,H4,36.0,Found,1970.0,-30.45833,128.21667,"(-30.458330, 128.216670)"
34479,Queen Alexandra Range 97870,21324,Valid,H6,98.1,Found,1997.0,-84.0,168.0,"(-84.000000, 168.000000)"
18285,LaPaz Icefield 03732,36138,Valid,L5,89.3,Found,2003.0,,,
38845,Yamato 74427,24805,Valid,H6,4.02,Found,1974.0,0.0,35.66667,"(0.000000, 35.666670)"
10778,Elephant Moraine 90772,9181,Valid,L6,52.3,Found,1990.0,-76.28387,156.46894,"(-76.283870, 156.468940)"
43766,Yamato 980461,37084,Valid,LL6,56.096,Found,1998.0,,,
28772,Northwest Africa 4575,45524,Valid,LL6,92.0,Found,2006.0,,,
43137,Yamato 86384,29890,Valid,H4,4.43,Found,1986.0,-71.5,35.66667,"(-71.500000, 35.666670)"
6009,Dar al Gani 244,5792,Valid,H5,115.0,Found,1997.0,27.18617,16.11117,"(27.186170, 16.111170)"
38497,Yamato 74079,24457,Valid,H5,620.8,Found,1974.0,-71.5,35.66667,"(-71.500000, 35.666670)"
14005,Grove Mountains 021760,49875,Valid,L6,2.53,Found,2003.0,-72.78444,75.29028000000001,"(-72.784440, 75.290280)"
9422,Elephant Moraine 82600,7825,Valid,Eucrite-pmict,247.1,Found,1982.0,-76.2925,157.24028,"(-76.292500, 157.240280)"
21015,Lewis Cliff 88292,14043,Valid,H6,4.5,Found,1988.0,-84.23506,161.46034,"(-84.235060, 161.460340)"
22099,MacAlpine Hills 02791,15082,Valid,LL5,6.84,Found,2002.0,,,
8220,Dhofar 917,7620,Valid,LL6,12.0,Found,2003.0,19.30667,54.551669999999994,"(19.306670, 54.551670)"
8374,Dominion Range 03248,32600,Valid,LL5,90.0,Found,2002.0,,,
36067,Roberts Massif 04100,44574,Valid,L6,2609.0,Found,2004.0,,,
18860,LaPaz Icefield 04732,45260,Valid,L5,25.8,Found,2004.0,,,
21064,Lewis Cliff 88341,14092,Valid,H5,22.7,Found,1988.0,-84.26980999999999,161.40412,"(-84.269810, 161.404120)"
27731,Northwest Africa 2741,31147,Valid,LL5,1350.0,Found,,,,
31281,Patuxent Range 91501,18120,Valid,L7,8550.6,Found,1991.0,-84.71667,-64.5,"(-84.716670, -64.500000)"
32239,Queen Alexandra Range 90280,19084,Valid,L5,7.5,Found,1990.0,-84.59666,162.29559,"(-84.596660, 162.295590)"
1607,Al Huwaysah 015,56409,Valid,H6,35.3,Found,2010.0,22.689220000000002,55.32086999999999,"(22.689220, 55.320870)"
16964,Jiddat al Harasis 514,54447,Valid,EL4,20.2,Found,2008.0,19.52662,55.19542,"(19.526620, 55.195420)"
25845,Miller Range 090773,54363,Valid,L5,10.2,Found,2009.0,0.0,0.0,"(0.000000, 0.000000)"
20568,Lewis Cliff 87126,13596,Valid,L6,15.8,Found,1987.0,-84.25363,161.46833,"(-84.253630, 161.468330)"
44127,Yamato 981480,38102,Valid,L5,9.17,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
3555,Asuka 87184,2541,Valid,LL3,13.84,Found,1987.0,-72.0,26.0,"(-72.000000, 26.000000)"
12969,Graves Nunataks 98166,11156,Valid,H5,10.8,Found,1998.0,-86.71667,-141.5,"(-86.716670, -141.500000)"
23477,Meteorite Hills 00784,16018,Valid,H4,7.51,Found,2000.0,-79.68333,155.75,"(-79.683330, 155.750000)"
43108,Yamato 86355,29861,Valid,H4,4.76,Found,1986.0,-71.5,35.66667,"(-71.500000, 35.666670)"
4451,Asuka 881511,4220,Valid,H4,29.88,Found,1988.0,-72.0,26.0,"(-72.000000, 26.000000)"
19312,Larkman Nunatak 06472,49616,Valid,H6,38.8,Found,2006.0,0.0,0.0,"(0.000000, 0.000000)"
40441,Yamato 791230,26579,Valid,H4/5,16.11,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
33133,Queen Alexandra Range 94344,19978,Valid,H6,3.0,Found,1994.0,-84.0,168.0,"(-84.000000, 168.000000)"
18322,LaPaz Icefield 03769,36175,Valid,H4,61.1,Found,2003.0,,,
21077,Lewis Cliff 88355,14105,Valid,H5,18.3,Found,1988.0,-84.27045,161.40509,"(-84.270450, 161.405090)"
15044,Grove Mountains 051733,46450,Valid,L5,2.18,Found,2006.0,-72.77833000000001,75.31833,"(-72.778330, 75.318330)"
18433,LaPaz Icefield 03880,34735,Valid,LL6,4.1,Found,2003.0,,,
30735,Northwest Africa 7762,57207,Valid,L5,269.0,Found,2011.0,0.0,0.0,"(0.000000, 0.000000)"
29998,Northwest Africa 6622,53529,Valid,L5,3500.0,Found,2011.0,0.0,0.0,"(0.000000, 0.000000)"
12170,Frontier Mountain 90052,10450,Valid,L4,34.2,Found,1990.0,-72.95623,160.43857,"(-72.956230, 160.438570)"
29958,Northwest Africa 6572,52956,Valid,Achondrite-ung,50.2,Found,2010.0,0.0,0.0,"(0.000000, 0.000000)"
30380,Northwest Africa 7279,55754,Valid,Howardite,50.4,Found,2011.0,0.0,0.0,"(0.000000, 0.000000)"
40434,Yamato 791223,26572,Valid,H4/5,31.21,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
30955,Oakley (stone),17973,Valid,H6,27700.0,Found,1895.0,38.95,-101.01666999999999,"(38.950000, -101.016670)"
22892,Mangum,55331,Valid,H4,750.0,Found,2008.0,34.849,-99.704,"(34.849000, -99.704000)"
472,Kheragur,12294,Valid,L6,450.0,Fell,1860.0,26.95,77.88333,"(26.950000, 77.883330)"
8452,Dominion Range 08006,49517,Valid,CO3,667.3,Found,2008.0,0.0,0.0,"(0.000000, 0.000000)"
3489,Asuka 87097,2454,Valid,L6,16.82,Found,1987.0,-72.0,26.0,"(-72.000000, 26.000000)"
9350,El Médano 123,56669,Valid,H5,22.1,Found,2011.0,-24.85,-70.53333,"(-24.850000, -70.533330)"
34570,Queen Alexandra Range 97960,21414,Valid,LL5,17.6,Found,1997.0,-84.0,168.0,"(-84.000000, 168.000000)"
7302,Dhofar 1504,53793,Valid,L~5,208.2,Found,2009.0,18.2238,54.2463,"(18.223800, 54.246300)"
3436,ar-Rakhbah,2338,Valid,Iron,462.0,Found,1955.0,20.6,52.5,"(20.600000, 52.500000)"
11358,Elephant Moraine 96169,9761,Valid,L6,10.3,Found,1996.0,-76.18333,157.16666999999998,"(-76.183330, 157.166670)"
19827,Lewis Cliff 85386,12855,Valid,LL6,14.2,Found,1985.0,-84.28489,161.34938,"(-84.284890, 161.349380)"
29008,Northwest Africa 4864,45788,Valid,Martian (shergottite),94.0,Found,2007.0,,,
36454,Sahara 03505,35477,Valid,"Iron, ungrouped",65.0,Found,2003.0,,,
35735,Ramlat as Sahmah 353,55444,Valid,H5,143.6,Found,2010.0,20.36093,55.672230000000006,"(20.360930, 55.672230)"
24656,Miller Range 07281,52204,Valid,L5,38.9,Found,2007.0,0.0,0.0,"(0.000000, 0.000000)"
25634,Miller Range 090561,55967,Valid,LL5,64.5,Found,2009.0,0.0,0.0,"(0.000000, 0.000000)"
12876,Graves Nunataks 98071,11063,Valid,H6,64.3,Found,1998.0,-86.71667,-141.5,"(-86.716670, -141.500000)"
29596,Northwest Africa 5866,50744,Valid,L6,380.0,Found,2008.0,0.0,0.0,"(0.000000, 0.000000)"
14398,Grove Mountains 022416,47974,Valid,L5,4.13,Found,2003.0,-72.776667,75.336667,"(-72.776667, 75.336667)"
18232,LaPaz Icefield 03681,36089,Valid,L4,126.2,Found,2003.0,,,
23753,Meteorite Hills 01061,16294,Valid,H5,205.4,Found,2001.0,-79.68333,159.75,"(-79.683330, 159.750000)"
17630,LaPaz Icefield 02365,12632,Valid,LL5,10.29,Found,2002.0,,,
41013,Yamato 791833,27182,Valid,L5,116.35,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
10102,Elephant Moraine 90094,8503,Valid,L6,8.9,Found,1990.0,-76.26935,156.48567,"(-76.269350, 156.485670)"
7101,Dhofar 1156,33859,Valid,H4,108.0,Found,2005.0,18.751639,54.352361,"(18.751639, 54.352361)"
4682,Asuka 881813,4522,Valid,L6,296.96,Found,1988.0,-72.0,26.0,"(-72.000000, 26.000000)"
42272,Yamato 794031,28985,Valid,H5,12.59,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
23559,Meteorite Hills 00866,16100,Valid,L5,58.1,Found,2000.0,-79.68333,159.75,"(-79.683330, 159.750000)"
8051,Dhofar 695,7452,Valid,H3.9,702.0,Found,2002.0,19.281670000000002,54.83,"(19.281670, 54.830000)"
8417,Dominion Range 03291,32620,Valid,L5,42.6,Found,2002.0,,,
39795,Yamato 790549,25898,Valid,LL,36.55,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
21021,Lewis Cliff 88298,14049,Valid,L6,1.4,Found,1988.0,-84.27834,161.42372,"(-84.278340, 161.423720)"
21904,MacAlpine Hills 02586,14887,Valid,H5,2.52,Found,2002.0,,,
4339,Asuka 881361,4070,Valid,H4,50.67,Found,1988.0,-72.0,26.0,"(-72.000000, 26.000000)"
33111,Queen Alexandra Range 94321,19956,Valid,EL3,1.3,Found,1994.0,-84.0,168.0,"(-84.000000, 168.000000)"
18509,LaPaz Icefield 03956,32731,Valid,LL6,3.0,Found,2002.0,,,
4001,Asuka 880974,3683,Valid,H5,14.73,Found,1988.0,-72.0,26.0,"(-72.000000, 26.000000)"
2293,Allan Hills 88064,1108,Valid,H5/6,13.2,Found,1988.0,-76.69015999999999,159.38525,"(-76.690160, 159.385250)"
2762,Allan Hills A78036,1652,Valid,H5,1.03,Found,1977.0,-76.71667,159.66666999999998,"(-76.716670, 159.666670)"
30195,Northwest Africa 7036,54674,Valid,Eucrite-pmict,95.0,Found,2011.0,0.0,0.0,"(0.000000, 0.000000)"
15709,Grove Mountains 054005,48492,Valid,L6,0.96,Found,2006.0,-72.77305600000001,75.339167,"(-72.773056, 75.339167)"
10863,Elephant Moraine 90856,9265,Valid,L6,29.9,Found,1990.0,-76.28339,156.5057,"(-76.283390, 156.505700)"
37792,Talpa,23793,Valid,H6,13000.0,Found,1963.0,31.866670000000003,-99.58333,"(31.866670, -99.583330)"
42254,Yamato 794012,28966,Valid,H4,14.31,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
16261,Hammadah al Hamra 291,11774,Valid,L5,130.0,Found,2000.0,29.0785,13.131170000000001,"(29.078500, 13.131170)"
31683,Pecora Escarpment 91203,18494,Valid,CM2,4.2,Found,1991.0,-85.68144000000001,-68.77936,"(-85.681440, -68.779360)"
17914,LaPaz Icefield 031212,34942,Valid,L5,21.9,Found,2003.0,,,
24515,Miller Range 07140,51195,Valid,L5,50.4,Found,2007.0,0.0,0.0,"(0.000000, 0.000000)"
14246,Grove Mountains 022176,46873,Valid,L6,36.6,Found,2003.0,-72.78166999999999,75.30278,"(-72.781670, 75.302780)"
14568,Grove Mountains 022910,50098,Valid,L5,10.12,Found,2003.0,-72.775,75.31833,"(-72.775000, 75.318330)"
10088,Elephant Moraine 90080,8489,Valid,L3.4,4.1,Found,1990.0,-76.27008000000001,156.54171000000002,"(-76.270080, 156.541710)"
8814,Dominion Range 08371,52136,Valid,H6,5.2,Found,2008.0,0.0,0.0,"(0.000000, 0.000000)"
3742,Asuka 880659,3368,Valid,L6,83.42,Found,1988.0,-72.0,26.0,"(-72.000000, 26.000000)"
23364,Meteorite Hills 00671,15905,Valid,H6,12.5,Found,2000.0,-79.68333,155.75,"(-79.683330, 155.750000)"
44843,Yamato 982960,39582,Valid,H5,14.7,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
21952,MacAlpine Hills 02636,14934,Valid,H5,45.5,Found,2002.0,-84.21667,160.5,"(-84.216670, 160.500000)"
15879,Grove Mountains 090753,57392,Valid,L5,14.65,Found,2010.0,-72.89144,74.9485,"(-72.891440, 74.948500)"
43463,Yamato 86756,30262,Valid,L6,26.93,Found,1986.0,-71.5,35.66667,"(-71.500000, 35.666670)"
39573,Yamato 790287,25636,Valid,H4,5.0,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
29259,Northwest Africa 5271,49026,Valid,H4/5,219.0,Found,2006.0,0.0,0.0,"(0.000000, 0.000000)"
9407,El Mirage Dry Lake 001,7810,Valid,H5,1.5,Found,2000.0,34.65433,-117.59638000000001,"(34.654330, -117.596380)"
13410,Grosvenor Mountains 95640,11366,Valid,L6,33.3,Found,1995.0,-85.66667,175.0,"(-85.666670, 175.000000)"
42238,Yamato 793598,28947,Valid,Iron,138.23,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
16693,Jiddat al Harasis 243,35561,Valid,Mesosiderite,61.0,Found,2005.0,19.95952,56.421969999999995,"(19.959520, 56.421970)"
16088,Hammadah al Hamra 118,11601,Valid,H4,4382.0,Found,1995.0,28.668329999999997,13.34467,"(28.668330, 13.344670)"
30998,O'Malley 018,54947,Valid,H4,105.2,Found,2011.0,-30.987890000000004,131.34067,"(-30.987890, 131.340670)"
34112,Queen Alexandra Range 97501,20957,Valid,LL5,48.3,Found,1997.0,-84.0,168.0,"(-84.000000, 168.000000)"
16197,Hammadah al Hamra 227,11710,Valid,H4-5,1920.0,Found,1997.0,28.66,12.64833,"(28.660000, 12.648330)"
1910,Allan Hills 84123,725,Valid,LL6,96.6,Found,1984.0,-76.74280999999999,158.83348,"(-76.742810, 158.833480)"
18891,LaPaz Icefield 04763,45281,Valid,H6,2.5,Found,2004.0,,,
689,New Orleans,16960,Valid,H5,19256.0,Fell,2003.0,29.94718,-90.10976,"(29.947180, -90.109760)"
27185,Northwest Africa 2092,30866,Valid,LL6/7,320.0,Found,2003.0,,,
43317,Yamato 86565,30071,Valid,H4,1.25,Found,1986.0,-71.5,35.66667,"(-71.500000, 35.666670)"
39636,Yamato 790352,25701,Valid,H6,1.39,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
13597,Grove Mountains 020163,46718,Valid,L6,3.42,Found,2003.0,-72.97639000000001,75.265,"(-72.976390, 75.265000)"
11957,Frontier Mountain 03034,30592,Valid,H5,6.74,Found,2003.0,-72.95156,160.51193999999998,"(-72.951560, 160.511940)"
24501,Miller Range 07126,51182,Valid,H5,210.4,Found,2007.0,0.0,0.0,"(0.000000, 0.000000)"
10826,Elephant Moraine 90820,9229,Valid,L6,0.9,Found,1990.0,-76.28198,156.45502,"(-76.281980, 156.455020)"
7548,Dhofar 177,6961,Valid,H6,21.5,Found,2000.0,19.066670000000002,54.5325,"(19.066670, 54.532500)"
18746,LaPaz Icefield 04620,45178,Valid,L5,6.1,Found,2004.0,,,
37344,Sayh al Uhaymir 523,52008,Valid,L6,265.2,Found,2009.0,20.415329999999997,56.6655,"(20.415330, 56.665500)"
18351,LaPaz Icefield 03798,36198,Valid,H6,4.5,Found,2003.0,,,
17440,Lahoma,12432,Valid,L5,21800.0,Found,1963.0,36.38333,-98.08333,"(36.383330, -98.083330)"
37087,Sayh al Uhaymir 186,23359,Valid,H4-6,3166.74,Found,2002.0,20.56455,57.17791999999999,"(20.564550, 57.177920)"
43888,Yamato 980742,37365,Valid,H6,6.371,Found,1998.0,,,
14805,Grove Mountains 050015,48145,Valid,L3,2.23,Found,2006.0,-73.113889,75.16583299999999,"(-73.113889, 75.165833)"
2394,Allan Hills 95104,1282,Valid,H5,1.5,Found,1995.0,-76.71667,159.66666999999998,"(-76.716670, 159.666670)"
18986,LaPaz Icefield 10062,56968,Valid,LL5,63.7,Found,2010.0,0.0,0.0,"(0.000000, 0.000000)"
37838,Tanezrouft 041,23842,Valid,L3.8,123.0,Found,1992.0,25.46806,0.06861,"(25.468060, 0.068610)"
15211,Grove Mountains 052156,46474,Valid,L6,4.27,Found,2006.0,-72.77194,75.34472,"(-72.771940, 75.344720)"
38223,Villa Natamoros,24178,Valid,L3.7,156.0,Found,1987.0,26.75,-105.4,"(26.750000, -105.400000)"
10401,Elephant Moraine 90395,8804,Valid,L6,45.0,Found,1990.0,-76.26609,156.40925,"(-76.266090, 156.409250)"
29777,Northwest Africa 6236,51718,Valid,R4,145.0,Found,2005.0,30.9715,-4.94983,"(30.971500, -4.949830)"
10751,Elephant Moraine 90745,9154,Valid,L4,5.0,Found,1990.0,-76.28912,156.41081,"(-76.289120, 156.410810)"
24153,Miller Range 03387,36443,Valid,L5,68.3,Found,2003.0,,,
23764,Meteorite Hills 01072,16305,Valid,CM2,38.5,Found,2001.0,-79.68333,159.75,"(-79.683330, 159.750000)"
38108,Tupelo,56551,Valid,EL6,280.0,Found,2012.0,34.24216,-88.77594,"(34.242160, -88.775940)"
36669,Sahara 98505,23029,Valid,Ureilite,152.0,Found,1998.0,,,
37825,Tanezrouft 027,23828,Valid,L/LL4,256.0,Found,1991.0,25.22583,0.17361,"(25.225830, 0.173610)"
17000,Jiddat al Harasis 550,50944,Valid,H6,193.9,Found,2008.0,19.53697,55.17742,"(19.536970, 55.177420)"
14027,Grove Mountains 021797,46807,Valid,L6,99.66,Found,2003.0,-72.77389000000001,75.32444,"(-72.773890, 75.324440)"
22567,MacAlpine Hills 04882,35024,Valid,L4,1.98,Found,2004.0,,,
45287,Yamato 983627,40249,Valid,H5,10.8,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
34574,Queen Alexandra Range 97964,21418,Valid,LL5,5.2,Found,1997.0,-84.0,168.0,"(-84.000000, 168.000000)"
368,Hassi-Jekna,11852,Valid,"Iron, IAB-sHL",1250.0,Fell,1890.0,28.95,0.81667,"(28.950000, 0.816670)"
21408,Lewis Cliff 88699,14436,Valid,L6,2.3,Found,1988.0,-84.27665,161.40603000000002,"(-84.276650, 161.406030)"
44585,Yamato 982354,38976,Valid,H5,35.61,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
12603,Gilgoin,10915,Valid,H5,147000.0,Found,1889.0,-30.383329999999997,147.2,"(-30.383330, 147.200000)"
22778,MacAlpine Hills 88175,15339,Valid,LL6,128.1,Found,1988.0,-84.21667,160.5,"(-84.216670, 160.500000)"
29628,Northwest Africa 5955,50841,Valid,H3.8,1400.0,Found,2005.0,0.0,0.0,"(0.000000, 0.000000)"
26173,Morro la Mina,16752,Valid,H5,1430.0,Found,1986.0,-24.24667,-68.85333,"(-24.246670, -68.853330)"
12583,Geologists Range 99121,10895,Valid,H6,3.6,Found,1999.0,-82.5,155.5,"(-82.500000, 155.500000)"
13102,Grosvenor Mountains 03068,35766,Valid,L5,288.2,Found,2003.0,,,
24947,Miller Range 07577,53269,Valid,H6,1.5,Found,2007.0,0.0,0.0,"(0.000000, 0.000000)"
10581,Elephant Moraine 90575,8984,Valid,L6,33.7,Found,1990.0,-76.27337,156.43478000000002,"(-76.273370, 156.434780)"
16326,Hardtner,11827,Valid,L6,13000.0,Found,1972.0,37.06667,-98.66167,"(37.066670, -98.661670)"
5408,Chambord,5318,Valid,"Iron, IIIAB",6600.0,Found,1904.0,48.45,-72.06667,"(48.450000, -72.066670)"
20280,Lewis Cliff 86377,13308,Valid,H4,2.0,Found,1986.0,-84.26952,161.41156,"(-84.269520, 161.411560)"
10414,Elephant Moraine 90408,8817,Valid,L6,8.3,Found,1990.0,-76.27716,156.42217,"(-76.277160, 156.422170)"
21806,MacAlpine Hills 02478,14789,Valid,H5,8.78,Found,2002.0,-84.21667,160.5,"(-84.216670, 160.500000)"
32806,Queen Alexandra Range 93563,19651,Valid,L5,11.1,Found,1993.0,-84.0,168.0,"(-84.000000, 168.000000)"
23627,Meteorite Hills 00934,16168,Valid,H6,30.3,Found,2000.0,-79.68333,159.75,"(-79.683330, 159.750000)"
6669,Dar al Gani 906,6453,Valid,L6,112.0,Found,2000.0,27.09283,16.12717,"(27.092830, 16.127170)"
41460,Yamato 792768,28117,Valid,CM2,,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
1646,Allan Hills 09002,55347,Valid,L6,71.6,Found,2009.0,-76.74245,159.37458,"(-76.742450, 159.374580)"
40320,Yamato 791107,26456,Valid,L5,283.55,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
17301,Kalahari 008,30737,Valid,Lunar (anorth),585.0,Found,1999.0,-20.9818,22.9766,"(-20.981800, 22.976600)"
15996,Hammadah al Hamra 026,11509,Valid,L6,166.0,Found,1990.0,28.85,12.85,"(28.850000, 12.850000)"
18683,LaPaz Icefield 04557,45115,Valid,LL5,25.3,Found,2004.0,,,
43397,Yamato 86690,30196,Valid,CM2,9.5,Found,1986.0,-71.5,35.66667,"(-71.500000, 35.666670)"
277,Elbert,7822,Valid,LL6,680.5,Fell,1998.0,39.24667,-104.58816999999999,"(39.246670, -104.588170)"
969,Tagish Lake,23782,Valid,C2-ung,10000.0,Fell,2000.0,59.704440000000005,-134.20139,"(59.704440, -134.201390)"
42630,Yamato 82185,29379,Valid,H4,84.49,Found,1982.0,-71.5,35.66667,"(-71.500000, 35.666670)"
30888,Northwest Africa 978,17906,Valid,R3.8,722.0,Found,2001.0,,,
4985,Bald Eagle,4924,Valid,"Iron, IIIAB",3200.0,Found,1891.0,41.28333,-77.05,"(41.283330, -77.050000)"
9155,Dora (pallasite),7712,Valid,"Pallasite, PMG",7600.0,Found,1955.0,33.92667,-103.955,"(33.926670, -103.955000)"
18177,LaPaz Icefield 03626,36040,Valid,L4,145.2,Found,2003.0,,,
18036,LaPaz Icefield 031334,35916,Valid,L5,5.5,Found,2003.0,,,
42923,Yamato 86169,29675,Valid,H4,0.59,Found,1986.0,-71.5,35.66667,"(-71.500000, 35.666670)"
42145,Yamato 793503,28852,Valid,H6,14.29,Found,1979.0,-71.5,35.66667,"(-71.500000, 35.666670)"
21862,MacAlpine Hills 02539,14845,Valid,LL6,96.6,Found,2002.0,-84.21667,160.5,"(-84.216670, 160.500000)"
1035,Utzenstorf,24136,Valid,H5,3422.0,Fell,1928.0,47.11667,7.55,"(47.116670, 7.550000)"
32627,Queen Alexandra Range 93384,19472,Valid,H5,0.5,Found,1993.0,-84.0,168.0,"(-84.000000, 168.000000)"
45084,Yamato 983348,39970,Valid,L5,10.94,Found,1998.0,0.0,0.0,"(0.000000, 0.000000)"
36830,Sandford Cliffs 03461,32748,Valid,L6,328.8,Found,2002.0,,,
23246,Meteorite Hills 00552,15787,Valid,H3.4,97.3,Found,2000.0,-79.68333,155.75,"(-79.683330, 155.750000)"
28428,Northwest Africa 4185,34457,Valid,L4,159.0,Found,2002.0,,,
12986,Graves Nunataks 98183,11173,Valid,L6,145.4,Found,1998.0,-86.71667,-141.5,"(-86.716670, -141.500000)"
37958,Thiel Mountains 91703,23931,Valid,L4,264.9,Found,1991.0,-85.1622,-94.57609000000001,"(-85.162200, -94.576090)"
26438,Northwest Africa 033,17043,Valid,C3-ung,192.0,Found,1999.0,30.9,-3.9666699999999997,"(30.900000, -3.966670)"
9859,Elephant Moraine 87710,8260,Valid,L6,14.4,Found,1987.0,-76.28188,156.45674,"(-76.281880, 156.456740)"
24536,Miller Range 07161,51215,Valid,H6,22.0,Found,2007.0,0.0,0.0,"(0.000000, 0.000000)"
26851,Northwest Africa 1659,17393,Valid,H5,30.0,Found,2002.0,,,
